wav/999sr234.wav|0|[JA]名物になりつつあるよね。　さっき行ったばっかりだからすぐ追いつけると思うよん[JA]
wav/999sr235.wav|0|[JA]まさに女王、だよね。　制服も胸元をガッ！　って開けちゃって[JA]
wav/999sr236.wav|0|[JA]無理にキャラクター作ってる感あるよね[JA]
wav/999sr237.wav|0|[JA]急にモテることがおかしくない？[JA]
wav/999sr238.wav|0|[JA]みゃーこ先輩ピュアすぎる。　兄貴は汚すぎる[JA]
wav/999sr318.wav|0|[JA]にぃに、一口ちょうだい。にんじんあげるから[JA]
wav/999sr319.wav|0|[JA]別に嫌いじゃないですぅ、　野菜よりお肉の方が好きなだけですぅ[JA]
wav/999sr320.wav|0|[JA]残念だったね、みゃーこ先輩と話せなくて[JA]
wav/999sr321.wav|0|[JA]またお部屋に呼べばいいじゃん。　ご飯作ってくれたお礼に、今度は俺が作るぜ。　みたいな[JA]
wav/999sr322.wav|0|[JA]すごい。あたしだったらカップラーメンになる[JA]
wav/999sr377.wav|0|[JA]でも……ある？　そんな、記憶まで盗めるかもって、　そこまで考えちゃう人[JA]
wav/999sr378.wav|0|[JA]じゃあ、速攻で決めないと。　あっちが動く前に、犯人捕まえないと[JA]
wav/999sr379.wav|0|[JA]あ、そうだ。　それについてわたくし、お兄様に進言がございますよ[JA]
wav/999sr380.wav|0|[JA]はい。みなさんもう忘れているでしょうが、　わたくし、アガスティアの葉を毎日チェックしていまして[JA]
wav/999sr381.wav|0|[JA]そうそう、それでね。　エデンの女王覚えてます？[JA]
wav/999sr382.wav|0|[JA]なんかみゃーこ先輩が露骨に嫌な顔しましたけど[JA]
wav/999sr383.wav|0|[JA]まぁいいけど。　なんかね、連休中にオフ会やったっぽいっすよ[JA]
wav/999sr384.wav|0|[JA]ネットで知り合った人と、リアルで会うことっすね[JA]
wav/999sr385.wav|0|[JA]偽物だけかもしれないけどね。　でも、もし本物のユーザー同士の集いだったら、　どうでしょ[JA]
wav/999sr386.wav|0|[JA]まぁ、そんなマヌケではないと思うけどね～。　殺人犯がノコノコオフ会とか[JA]
wav/sr0186.wav|0|[JA]あのね、お兄ちゃんがね、え？　違う違う。帰ってくるとか　そういう話じゃなくて[JA]
wav/sr0187.wav|0|[JA]は？　いや違うって。聞けよ。聞いて。　あたしの話聞いて[JA]
wav/sr0188.wav|0|[JA]あのね、お兄ちゃんのクラスメイトの人がね、　心配して料理作ってくれることになって。　その、なに？　栄養バランス？[JA]
wav/sr0189.wav|0|[JA]ああ、違う違う。彼女じゃない。　彼氏彼氏。お兄ちゃんホモだから[JA]
wav/sr0190.wav|0|[JA]そうそう。でね。食費出してもらってもいい？　三人分。そう。材料費あっちに出してもらうわけには　いかないし。お礼ってことで[JA]
wav/sr0191.wav|0|[JA]あ、オッケー？　やったー！　うん、お兄ちゃんにも伝えとく。　はい、は～い。彼氏さんにも伝えとく～。は～い[JA]
wav/sr0339.wav|0|[JA]初めて出る言葉を、お前らも当然知ってるだろ？　って　感じで使うよね。説明して欲しいよね。　わかんねぇよ[JA]
wav/sr0340.wav|0|[JA]あ、これあれか。　実は人だったってパターンか。　敵の化け物の、なに？　クリーチャー？[JA]
wav/sr0341.wav|0|[JA]使いすぎるとあたしもああなるってこと？　意味不明なこと叫んでて超怖かったんだけど、あの人[JA]
wav/sr0342.wav|0|[JA]みたい。あの様子じゃ心の病院の方かもね[JA]
wav/sr0469.wav|0|[JA]でも地元民で伝承についてある程度知っているあたしでも　一話に十回は首を傾げる説明不足さは　どうにかするべきだと思う[JA]
wav/sr0470.wav|0|[JA]そう。ファルシのルシがパージでコクーンとか、　あれゲームやってたら意味わかるじゃん。　でもこっちは見ててもわかんねーんだよ説明しろよ[JA]
wav/sr0471.wav|0|[JA]っぽいねぇ。考察ページがすっごい充実してる。　深読みしすぎだろ～とか思わなくもないけど[JA]
wav/sr0472.wav|0|[JA]なりきり掲示板の人たちもすごいね。　専門用語使いこなしてる。　見てよ、これ[JA]
wav/sr0473.wav|0|[JA]こんな書き込みばっかだよ。　アニメで聞いたことのない単語も出てくるし、　解読できないよ。無法地帯だよ[JA]
wav/sr0475.wav|0|[JA]えっとね……。管理人の司令官でしょ？　あとは……　レッドバロン、夜の貴公子読むだけでも恥ずかしいな。　それにエデンの女王と、ハリーって人たちが常連[JA]
wav/sr0476.wav|0|[JA]みんなどっぷりの常連なんだけど……　エデンの女王だけ最近書き込みが増えてる[JA]
wav/sr0477.wav|0|[JA]ちょっと前までは数日に一回くらいだったんだけど、　え～と……これかな。　十八日くらいから毎日書き込んでるね[JA]
wav/sr0742.wav|0|[JA]十分くらいかなぁ……話したの。　っていっても、九割無言だったけど[JA]
wav/sr0743.wav|0|[JA]自分で言ってたけど……異常なコミュ障なんだってさ。　女の子ならまだがんばれるけど、　男の人いると、もう一人の自分に頼っちゃうって[JA]
wav/sr0744.wav|0|[JA]で、がんばろうと思ったけど無理そうだから、　ごめんなさい帰ります、って[JA]
wav/sr0745.wav|0|[JA]直接聞いたわけじゃないけど……できる限り人格？　を　変えたくないっぽい感じだった。　あとでメッセージ送るって[JA]
wav/sr0746.wav|0|[JA]そうなるね～……。　でもやっぱり、悪い人ではない気がするな～。　ごめんなさいって、普通に謝られたし[JA]
wav/sr0747.wav|0|[JA]とにかく連絡待ちかな～。　なに話したいのかわかんないけど[JA]
wav/sr0748.wav|0|[JA]みゃーこ先輩にも報告するね、なんかあったら。　またグループで送る[JA]
wav/sr1245.wav|0|[JA]なにか……。なんだろ[JA]
wav/sr1246.wav|0|[JA]クラスメイト……とか？[JA]
wav/sr1247.wav|0|[JA]まぁでも、にいやんだよね。たぶん[JA]
wav/sr1248.wav|0|[JA]あたしが捕まったときも、夜道に気をつけろとか　言ってたじゃん[JA]
wav/sr1249.wav|0|[JA]うん。でさ、今回もにいやんに攻撃してきたじゃん。　毎回にいやんだよね。　あのゴーストって人が噛みつくの[JA]
wav/sr1250.wav|0|[JA]みゃーこ先輩は？　にぃにって噂になったりしないの？　女子の間で[JA]
wav/sr1251.wav|0|[JA]ん？　なんだ？　期待したのか？　んっ？[JA]
wav/sr1252.wav|0|[JA]なに急にキレてんのこの人……怖い……そしてキモい……[JA]
wav/sr1253.wav|0|[JA]あの、すみません。兄が地味にへこんでるんで。　この話はここまで、ということで。　兄が泣いちゃいそうなので[JA]
wav/sr1254.wav|0|[JA]へ？　なんです？[JA]
wav/sr1255.wav|0|[JA]あ～……だよね？　二回しか会ってないし[JA]
wav/sr1256.wav|0|[JA]でもでも、あれっすよ。　この兄貴、特異点っすよ[JA]
wav/sr1257.wav|0|[JA]おぉう、食い気味に……。　なんかね、並行世界は簡単には生まれないはずだけど、　にぃにだけは例外なんだって[JA]
wav/sr1258.wav|0|[JA]妙に運命？　に影響を与えて、　いろんな並行世界を生み出しちゃうとかなんとか[JA]
wav/sr1259.wav|0|[JA]はい。にぃにの行動は……え～と、そうだ。　様々な事象に？　影響を与える？　とかなんとか[JA]
wav/sr1260.wav|0|[JA]や、違うっす。アーティファクト関係なしに、　体質？　的な？　感じらしいっす[JA]
wav/sr1441.wav|0|[JA]にいやん、お母さんとお父さんの心配とかを　素直に受け取らないよね[JA]
wav/sr1442.wav|0|[JA]だっせ～。まぁ、風邪うつされたくないから　そっちには行かないけどとか、お母様仰ってましたけど[JA]
wav/sr1443.wav|0|[JA]そう言いつつも心配してると思うけどね。　前言ってたよ。お兄ちゃん男の子だから、　あんまりべったりしたら嫌がるよね、とか[JA]
wav/sr1444.wav|0|[JA]にぃにがそんなんだから、お母さんなりにいい感じの　距離保ってるんでしょ。　お父さんはなにも考えてなさそうだけど[JA]
wav/sr1445.wav|0|[JA]意外ってなんだよぅ。　十二時ごろに来るってさ。二人とも[JA]
wav/sr1602.wav|0|[JA]わざとじゃないですぅ！　ちょっとレトロなゲームやってみたかったんですぅ！　事故なんですぅ！[JA]
wav/sr1603.wav|0|[JA]もうやんないでしょ？　セーブデータ三年前だったよ[JA]
wav/sr1604.wav|0|[JA]おにいたまだいちゅき、ゆるちて？[JA]
wav/sr1605.wav|0|[JA]ごめんってば～！　ほんとに悪いと思ってるの～！　ごめんなさい～！[JA]
wav/sr1606.wav|0|[JA]ご～め～ん～な～さ～い～！[JA]
wav/sr1607.wav|0|[JA]許してくれる？[JA]
wav/sr1608.wav|0|[JA]うわ～～ん！　許して～～～！[JA]
wav/sr1609.wav|0|[JA]いってきま～す[JA]
wav/sr1809.wav|0|[JA]寝る！　なんかだるい！[JA]
wav/sr1810.wav|0|[JA]おやすみっ[JA]
wav/sr1811.wav|0|[JA]……ずっと寝てるとこのまま消えちゃいそうな気がする[JA]
wav/sr1812.wav|0|[JA]なに～？[JA]
wav/CCCsr153.wav|0|[JA]わかってるってば。　お父さんが迎えに来てくれるから大丈夫[JA]
wav/CCCsr154.wav|0|[JA]うち近いんですね。　香坂先輩はあたしと同じ方面ですよね、電車[JA]
wav/CCCsr155.wav|0|[JA]にぃに、結城先輩送ってあげたら？　徒歩なの二人だけだし[JA]
wav/CCCsr156.wav|0|[JA]まぁ……五人でボロ負けしてますしね[JA]
wav/CCCsr157.wav|0|[JA]……お兄ちゃんも、うちに帰ってきたら？　一人暮らしよりマシでしょ[JA]
wav/CCCsr158.wav|0|[JA]にぃに、寄り道すんなよ。気をつけて帰れよ[JA]
wav/XXXsr431.wav|0|[JA]ぁ……ッ[JA]
wav/XXXsr032.wav|0|[JA]うわ、だいじょぶ？　そんなに深く切った？[JA]
wav/XXXsr033.wav|0|[JA]大丈夫じゃないじゃん。　めっちゃ血出てるじゃん[JA]
wav/XXXsr436.wav|0|[JA]ほら使いなよ。絆創膏[JA]
wav/XXXsr035.wav|0|[JA]……ほんとにだいじょぶ？[JA]
wav/XXXsr036.wav|0|[JA]よっわ[JA]
wav/XXXsr440.wav|0|[JA]……どこ見てんの？　なに？　レイヤーさん？[JA]
wav/XXXsr441.wav|0|[JA]ほんと大丈夫？[JA]
wav/XXXsr442.wav|0|[JA]まったねー[JA]
wav/XXXsr443.wav|0|[JA]ほんとに平気？[JA]
wav/XXXsr444.wav|0|[JA]なーんか変なんだよなー……[JA]
wav/XXXsr445.wav|0|[JA]よし、心配だからマンションまで送ってあげようじゃないか[JA]
wav/XXXsr446.wav|0|[JA]は？　どこに？[JA]
wav/NNNsr011.wav|0|[JA]……ん？　ちょっと……ん？　よくわからないですけど……[JA]
wav/NNNsr012.wav|0|[JA]……いや叫ばないでしょ。　みゃーこ先輩、そういうタイプじゃないでしょ……。　ねぇ……？[JA]
wav/NNNsr013.wav|0|[JA]いいんですよ、香坂先輩。　叫ばねぇよってはっきり言ってもいいんですよ[JA]
wav/NNNsr014.wav|0|[JA]ぁ、この人もそっち側だった……[JA]
wav/NNNsr015.wav|0|[JA]めっちゃリアクションに困ったけど、　とりあえずあわせておくことにしたみゃーこ先輩であった[JA]
wav/NNNsr016.wav|0|[JA]使わないのが一番いいですけどね。　平和ってことですし[JA]
wav/NNNsr116.wav|0|[JA]待て待て待て。聞いて、最後まで。　ちゃんと聞いて[JA]
wav/NNNsr117.wav|0|[JA]なぜランクを下げねばならんのか[JA]
wav/NNNsr118.wav|0|[JA]恋人ってさ、他人同士が口約束でなる関係でしょ？　今日から恋人ねー、って[JA]
wav/NNNsr119.wav|0|[JA]でさ、夫婦っていうのは、一種の契約じゃん。　婚姻届を出して、家族になる契約をするわけじゃん[JA]
wav/NNNsr120.wav|0|[JA]いやそうじゃん！　ドライかもしれないけどそうじゃん！　口約束と契約じゃん！[JA]
wav/NNNsr121.wav|0|[JA]でさでさ。恋人と夫婦って、別れる可能性が　あるわけじゃん。約束と契約をなかったことにして、　他人に戻れるわけじゃん[JA]
wav/NNNsr122.wav|0|[JA]でも、兄妹はどうです？[JA]
wav/NNNsr123.wav|0|[JA]わかるでしょ話の流れで！　兄妹は別れられないでしょ！　血の繋がりがある限り兄妹でしょ！[JA]
wav/NNNsr124.wav|0|[JA]でね？　あたし思ったわけよ[JA]
wav/NNNsr125.wav|0|[JA]あれ……？　恋人や夫婦って関係より……兄と妹って関係の方が、　ランク上じゃね……？[JA]
wav/NNNsr319.wav|0|[JA]よし！　食べよ食べよ。　はー、お腹空いた[JA]
wav/NNNsr320.wav|0|[JA]へーきへーき、いただきまーすっ[JA]
wav/NNNsr321.wav|0|[JA]にぃやんもハンバーグ食べなよ。一人一個[JA]
wav/NNNsr322.wav|0|[JA]ってかあたし、なんでハンバーグ買ったのに　肉団子も買ったの？　かぶってんじゃん[JA]
wav/NNNsr323.wav|0|[JA]うまいって、まだ食べてないじゃん[JA]
wav/NNNsr324.wav|0|[JA]あー、そっか。　普段こんなんばっか食べてんのか[JA]
wav/NNNsr325.wav|0|[JA]スーパーのお弁当の方が安いんじゃないの？　割引きとかあるでしょ[JA]
wav/NNNsr326.wav|0|[JA]ご飯だけうちに食べにくればいいのに[JA]
wav/NNNsr432.wav|0|[JA]……なにドヤ顔してんだよ、むかつくわ。　すごいの持ってても使うこともうないでしょ[JA]
wav/NNNsr433.wav|0|[JA]シリアスな空気を出しつつも、　肉を焼き続けるみゃーこ先輩であった[JA]
wav/NNNsr434.wav|0|[JA]別に今しなくていいでしょこの話。　にぃにが言ったんですよ、打ち上げです打ち上げ。　楽しく食べようよ[JA]
wav/NNNsr435.wav|0|[JA]二人でキメ顔してるところ悪いけど、　これ焦げちゃうから食べて[JA]
wav/NNNsr436.wav|0|[JA]はい！　みゃーこ先輩も！　焼いてばっかりでしょ！　食べて食べて！[JA]
wav/NNNsr437.wav|0|[JA]葉っぱて。　そういえば、あたしもその食べ方したことないなー[JA]
wav/NNNsr438.wav|0|[JA]ぁ、やばい……。　あたしもそっち側だ。　ガツガツいきたい派だ[JA]
wav/999sr197.wav|0|[JA]そのソフィってさ～、ぬいぐるみなんでしょ？　あたしまだ会ったことないんだけど[JA]
wav/999sr198.wav|0|[JA]捕まえられるのはあたしたちだけ……。　フッフッフッ、燃える展開だぜ。　これがアニメならまさに主役[JA]
wav/999sr199.wav|0|[JA]なんか書き込んでみる？　魔眼のユーザーが興味引きそうな[JA]
wav/999sr200.wav|0|[JA]そうそうっ！[JA]
wav/999sr201.wav|0|[JA]前に話してた、常連さん？[JA]
wav/999sr202.wav|0|[JA]パフェクイーンで通じるのかよ。　怪しいの？　その人[JA]
wav/999sr203.wav|0|[JA]あたしが能力実演したけど地味すぎて　まったく実感してもらえずキレたときですね[JA]
wav/999sr159.wav|0|[JA]みゃーこ先輩、アニメとの類似点がどうのこうのって　よく言うじゃん？　さっきも言ってたし[JA]
wav/999sr160.wav|0|[JA]あたし、見たことないからピンと来てないんだよね。　ゲートとか、異世界とか。　実はにぃにもそうでしょ？[JA]
wav/999sr161.wav|0|[JA]でしょでしょ？　火事とか見たし、実際にあたしも　ユーザーになってるし、いまさらって感じは　あるんだけどさ[JA]
wav/999sr162.wav|0|[JA]ここの掲示板の人たちがやたら盛り上がってるのが、　なんか、こう、温度差なんだよね～[JA]
wav/999sr163.wav|0|[JA]このエデンの女王？　もさ、なんか怪しいって　思っただけで、みゃーこ先輩みたいにアニメには　ないこと書いてるってわかんなかったし[JA]
