9nine/TTTmy/my0077.wav|0|あ、ううん。それもあるんだけど……　今日はご飯を作らせてもらえたらな～って
9nine/XXXmy/my0159.wav|0|ぁ
9nine/CCCmy/my0123.wav|0|え……どうして？
9nine/999my/my0358.wav|0|私なら……
9nine/NNNmy/my0162.wav|0|罪を背負って、歩いていく覚悟を
9nine/999my/my0659.wav|0|新海くんが先輩と話しはじめてすぐくらい、かな
9nine/NNNmy/my0114.wav|0|はい。組織と言わず、個人で特定できたりも……
9nine/NNNmy/my0051.wav|0|深沢くん
9nine/999my/my0996.wav|0|なにが……っ
9nine/999my/my1102.wav|0|渡したく、なかった
9nine/NNNmy/my0147.wav|0|はいっ
9nine/TTTmy/my0035.wav|0|うん、そう。九條都
9nine/999my/my0889.wav|0|新海くん、今日はこれから……用事ある？
9nine/NNNmy/my0382.wav|0|ぁ、は、はい
9nine/TTTmy/my0347.wav|0|異世界人……。そっか、そういうことも……ありえるよね
9nine/XXXmy/my0364.wav|0|あなたの力をもらいました！　もう誰もっ、傷つけさせない！
9nine/NNNmy/my0049.wav|0|私も、力に訴えることにしました
9nine/NNNmy/my0185.wav|0|だから、あの……
9nine/TTTmy/my0382.wav|0|がんばろうね。この街を、守るために
9nine/999my/my1982.wav|0|食べ物、とか
9nine/999my/my1774.wav|0|やだ
9nine/999my/my0717.wav|0|けど……相手の射程が私よりも長かったら？　アーティファクトを隠されたら？
9nine/999my/my1615.wav|0|うん、またね～
9nine/999my/my1578.wav|0|えっと、お兄様には大変よくしていただき……
9nine/TTTmy/my0011.wav|0|能力は……他人の所有物を奪うこと
9nine/999my/my2026.wav|0|ん……
9nine/XXXmy/my0153.wav|0|はい。あまり手の込んだの作れなくて　申し訳ないんですが……
9nine/NNNmy/my0094.wav|0|……うん。私こそ、ありがとう
9nine/XXXmy/my0346.wav|0|どうして？
9nine/XXXmy/my0202.wav|0|平然と、人を……
9nine/NNNmy/my0061.wav|0|誰かに正道を説けるほど、私は正しくない……。　人の善性を信じられるほど、清くもない……
9nine/999my/my0565.wav|0|え……？
9nine/NNNmy/my0047.wav|0|やめてって、そう言ってるんです！
9nine/999my/my0298.wav|0|私のはあっちに
9nine/999my/my1453.wav|0|は、恥ずかしい……
9nine/XXXmy/my0050.wav|0|そ、そうですけど……
9nine/XXXmy/my0216.wav|0|新海くん……これって……
9nine/999my/my0532.wav|0|そういうもんです。　小銭ぽい～って投げてくる人もいるし、　変なクレームつけてくる人もいるし
9nine/999my/my1807.wav|0|はぁ、はぁ、ぁ、ぁ、～～っ、ぁっ！　ぁぁ……っ、んっ、っ、っ、ぁっ、～～っ！
9nine/999my/my0465.wav|0|町興しのアニメだから、白巳津川の言い伝えを　現代風にアレンジしたストーリー、になるのかな
9nine/CCCmy/my0114.wav|0|あぁ……、蓋が開いてたら……
9nine/999my/my1660.wav|0|ぁ、ご、ごめんなさい……。　痛かった？
9nine/TTTmy/my0340.wav|0|あ、あの、えと……わ、私じゃないよ？　私は、そう思ってないんだけど、えと……
9nine/999my/my0716.wav|0|……射程内に入る。　アーティファクトを目視できる。　この条件を満たせば、私はほぼ無敵だと思う
9nine/999my/my0617.wav|0|うん
9nine/XXXmy/my0081.wav|0|私も……？
9nine/999my/my0899.wav|0|うん
9nine/999my/my0060.wav|0|様子……ですか……
9nine/TTTmy/my0249.wav|0|う～ん……そうかな……
9nine/999my/my1304.wav|0|ぁ
9nine/999my/my0001.wav|0|皆さん落ち着いて、スタッフの誘導に従ってくださ～い！
9nine/XXXmy/my0261.wav|0|かなり無茶をしてたみたいだから、　そろそろ帰って休んだ方が……
9nine/NNNmy/my0223.wav|0|う、うーん……
9nine/999my/my0309.wav|0|……。そう、それが……私の力
9nine/NNNmy/my0148.wav|0|でも……もう石化事件は起きないし、　街を混乱させようとする神様もいない
9nine/999my/my1459.wav|0|……、はぁ……、……、はぁ……
9nine/999my/my1278.wav|0|ぁ、ぁ、ぁ……
9nine/999my/my1057.wav|0|今まで、ありがとう
9nine/999my/my1840.wav|0|翔くんに、何回も能力をかけようとしてる
9nine/999my/my1332.wav|0|ありがとう。ふふ、でも、自転車だから大丈夫だよ
9nine/999my/my1391.wav|0|私にとっては、そうじゃない
9nine/999my/my0018.wav|0|たぶん髪飾り……かな。神社に落ちていたの。　落とし主を探していたのだけど……見つからなくて
9nine/999my/my0159.wav|0|……よかった。あ、ごめんなさい。詮索しちゃって
9nine/999my/my1683.wav|0|ぁ、わ……っ
9nine/999my/my1438.wav|0|……、はぁ……、んっ、……ぁ、はぁ……、……
9nine/XXXmy/my0037.wav|0|え、新海くん……？
9nine/TTTmy/my0357.wav|0|これが……魔眼の力……
9nine/999my/my0583.wav|0|彼女の魅力に周りが気づいたとか？
9nine/TTTmy/my0004.wav|0|改めまして、九條都です
9nine/NNNmy/my0090.wav|0|……うん
9nine/999my/my0149.wav|0|ふふ、うん、さようなら
9nine/CCCmy/my0179.wav|0|は、はいっ！
9nine/999my/my1584.wav|0|えっと……
9nine/999my/my1647.wav|0|あぁ……失敗しちゃった
9nine/XXXmy/my0214.wav|0|うん、わかった
9nine/999my/my0118.wav|0|覚えてる？　私が勇気を出して、これからよろしくねって　話しかけたの
9nine/999my/my1857.wav|0|ふふっ、翔くん、やっぱり天ちゃんのこと大好きだよね。　嫉妬しちゃうかも
9nine/999my/my0853.wav|0|え、本気だよ？
9nine/999my/my0914.wav|0|返事なんてしなくていいんですっ
9nine/XXXmy/my0176.wav|0|わかった、やってみる
9nine/999my/my1112.wav|0|……時間は、きっと関係ない
9nine/XXXmy/my0096.wav|0|ぁ、はい。……え、と……
9nine/999my/my0896.wav|0|ふふ～、贅沢しちゃった。　コンビニでお茶買うの久しぶり
9nine/999my/my1795.wav|0|本当に？
9nine/XXXmy/my0204.wav|0|……ごめんなさい、わからない。　でも……信じたいなって、そう思う
9nine/999my/my0255.wav|0|できた……！！
9nine/999my/my0735.wav|0|実はね、ナインボールの経営は、赤字のときもあるの。　でもお爺様は儲けようとしない。　みんなと共有したいって思っているんだと思う
9nine/XXXmy/my0198.wav|0|え……？
9nine/999my/my0541.wav|0|……短絡的に疑っちゃうなんて、　申し訳ないことしちゃった……
9nine/NNNmy/my0405.wav|0|あ、飲み物のおかわりは？
9nine/999my/my1511.wav|0|翔くんが、私を心配してくれることより……
9nine/999my/my1891.wav|0|翔くん、できたよ～
9nine/TTTmy/my0182.wav|0|……うん
9nine/999my/my0470.wav|0|アニメではね、過去にアーティファクト戦争って　いうものがあって、白蛇様アニメでは聖女様って　言われてるんだけど、聖女様が戦争を終わらせるの
9nine/CCCmy/my0161.wav|0|ありがとうございます、大丈夫です。　そんなに凝ったもの作るつもりはないので
9nine/CCCmy/my0096.wav|0|結局、魔眼を封じられても……
9nine/999my/my1497.wav|0|ぁぅ、ぅっ、……っ
9nine/999my/my0784.wav|0|う、うんっ
9nine/XXXmy/my0170.wav|0|リング……。私のと、ぜんぜん違います。　これなんですけど……
9nine/999my/my1476.wav|0|大丈夫、だよ。動いて……いいか、らっ、ぁっ
9nine/999my/my0308.wav|0|見て
9nine/999my/my0313.wav|0|所有権を放棄したあとも、奪われたことに気がつかない。　持ち物に関する記憶が戻る代わりに、　私が奪っていた間の記憶が抜け落ちるから
9nine/999my/my1544.wav|0|いつ死んじゃうかわからないなら……　したいこと我慢せずに、全部したいなって
9nine/CCCmy/my0157.wav|0|行ってきます
9nine/999my/my1157.wav|0|私は……新海くんの彼女になりたい
9nine/999my/my0872.wav|0|ううん。私はお仕事上がったところ。　お爺様が帰る前に食べていけって、　まかないを作ってくれたの
9nine/999my/my1429.wav|0|はふ、ん、ちゅ、っ、っ、んんん、……っ、　はぁ、ちゅっ、ん……っ
9nine/999my/my1793.wav|0|ちゅ、ん……んん、ちゅ、……ん、んっ
9nine/999my/my0953.wav|0|思い込みで話しちゃうのは、危ないね
9nine/NNNmy/my0030.wav|0|私の話を、聞いてくれないし……。　なんにも、説明してくれないし……
9nine/XXXmy/my0459.wav|0|ぁ……そういえば高峰先輩……。　ソフィさんのこと見えてましたよね？　今
9nine/999my/my0393.wav|0|お願い
9nine/999my/my0131.wav|0|藤木さん？
9nine/CCCmy/my0010.wav|0|成り行きで恋人の演技することになったって話だし……　いつどこで見られるかわからないから、　必要なんじゃ……ない、かな？
9nine/999my/my0212.wav|0|バイト終わったあとに、お話しできないかな。　警察とのやりとり、詳しく教えてもらいたくて……
9nine/TTTmy/my0049.wav|0|ぁ……じゃあ、ごちそうさまです
9nine/CCCmy/my0172.wav|0|うん、ありがとう
9nine/999my/my1967.wav|0|こういう使い方は……よくないけど……。　ごめんなさい、自分のために、使います
9nine/TTTmy/my0207.wav|0|あ、そうだね
9nine/999my/my1175.wav|0|ありがとう、楽しみ
9nine/999my/my2009.wav|0|やだぁ、やめない、やめちゃだめぇ、　ふぁ、ぁっ！
9nine/XXXmy/my0419.wav|0|ぁ……疑いすぎるのはよくないね。ごめんね
9nine/999my/my0040.wav|0|……ふふっ、妹さんに伝えておいてもらっていい？　ありがとうって
9nine/TTTmy/my0012.wav|0|実演したいけど……ここでは、ごめんね
9nine/999my/my1796.wav|0|……ん、ちゅ、……ぁ、はぁ……
9nine/999my/my1864.wav|0|では、ごゆっくり。　ぁ、いらっしゃいませ～
9nine/999my/my0392.wav|0|新海くんがいれば、私、なんでもできる気がする。　だからよかったら……一緒に、　犯人を探して欲しいの
9nine/999my/my1097.wav|0|初めてのことだったから……　自分が抱いている気持ちがなんなのか……　わかってなくて……
9nine/CCCmy/my0036.wav|0|うん、大丈夫
9nine/999my/my0320.wav|0|登場人物たちは、特殊な力を持っているの。　その力は……それぞれ所有している専用の　アーティファクトから引き出したもの
9nine/TTTmy/my0106.wav|0|そうなの。それでね。　ファンサイトがあるんだけど……　アガスティアの葉、っていう
9nine/999my/my1035.wav|0|違う、違うの……。そうじゃなくて……
9nine/999my/my1575.wav|0|ぁ、ごめんなさい、たぶん私……
9nine/XXXmy/my0324.wav|0|うん
9nine/CCCmy/my0072.wav|0|ぁ……本当だ。　なんだろう、この針……
9nine/999my/my0767.wav|0|ぁ
9nine/999my/my1290.wav|0|あぁ……
9nine/999my/my1841.wav|0|そう、だね……そんなに時間はかからないけれど……
9nine/999my/my0624.wav|0|……。ごゆっくりどうぞ
9nine/999my/my2046.wav|0|あ、あんまり見ないで……
9nine/TTTmy/my0309.wav|0|かしこまりました、少々お待ちくださいませ
9nine/CCCmy/my0051.wav|0|結城さんも電車ですか？
9nine/999my/my1962.wav|0|ぁっ
9nine/999my/my0897.wav|0|？　どうしたの？
9nine/999my/my0389.wav|0|ううん、そんなことない。　新海くんがいないと……私こそ、なにもできない
9nine/999my/my1107.wav|0|で、でも、でも……。　新海くんはそんな私でも……
9nine/999my/my1763.wav|0|じっと……しててね
9nine/NNNmy/my0178.wav|0|えぇと、なんて言えばいいんだろう……
9nine/999my/my0250.wav|0|え、待っ新海くんっ！
9nine/999my/my0513.wav|0|ごめんね、もうちょっとだけ待っててね
9nine/NNNmy/my0339.wav|0|もう一人の翔くんが、気を遣ってくれたのかな
9nine/XXXmy/my0384.wav|0|ふふ、お疲れ様でした
9nine/999my/my2069.wav|0|ふぁ……、はぁ……、はぁ……、……、はぁ……
9nine/999my/my1744.wav|0|…………、んく
9nine/XXXmy/my0318.wav|0|公園とか……。　あぁでも、この状況だと……
9nine/999my/my0740.wav|0|ごめんなさい……新海くん。　いつも新海くんの気持ちを無視してしまって
9nine/999my/my0268.wav|0|お疲れ様。今日はもう……休む、よね？
9nine/XXXmy/my0280.wav|0|へー……ルナちゃん……
9nine/999my/my0870.wav|0|珍しいね、新海くんがお昼に来るなんて
9nine/XXXmy/my0154.wav|0|え？
9nine/999my/my0486.wav|0|でも、新海くんも天ちゃんもユーザーなんだから、　関係ないと思うなぁ
9nine/999my/my0315.wav|0|ええ。発動条件は、対象の十メートル以内に近づくこと。　そして対象物が私の視界に入っていること
9nine/XXXmy/my0106.wav|0|は、はい。えと、ヴァルハラ・ソサイエティ……。　はい、覚えましたっ
9nine/999my/my0623.wav|0|ご注文は以上でよろしいですか？
9nine/999my/my1000.wav|0|それは新海くんがイレギュラーなだけで！
9nine/TTTmy/my0039.wav|0|ありがとう、天ちゃん
9nine/TTTmy/my0300.wav|0|あの子って言ってた……。　香坂先輩ももう一人の自分って言ってたし……
9nine/999my/my0652.wav|0|怒る？　私が？
9nine/NNNmy/my0350.wav|0|迷っちゃうねー
9nine/XXXmy/my0292.wav|0|イーリスは、深沢くんのアーティファクトが　目的なんだよね？　それなのに……手を組むの？
9nine/999my/my0858.wav|0|……深沢、くん？
9nine/999my/my0841.wav|0|あぁっ！
9nine/999my/my1333.wav|0|うん、じゃあ、帰る
9nine/999my/my0274.wav|0|ご迷惑じゃなければ
9nine/TTTmy/my0201.wav|0|ふふ、……ぁ、笑っちゃいけないけど……　私もどうしたらいいのか、困ってた
9nine/XXXmy/my0307.wav|0|アーティファクトについても、知らないのかも。　知っていたら、反応も変わると思うし……
9nine/999my/my1207.wav|0|ぁ、えと……あはは、行こっか
9nine/CCCmy/my0198.wav|0|じゃあ、私も。お邪魔しました。　一段落したし、新海くん治ったら、　打ち上げとかしたいね
9nine/999my/my1734.wav|0|んく、んっ、んん～～～っ、ちゅ、ちゅるっ、　んっ、～～っ、ちゅるっ、ん、んっ！
9nine/TTTsr/sr1513.wav|1|なに？　照れてんの？
9nine/XXXsr/sr0473.wav|1|ちょっと、なにぼーっとしてんの？　絆創膏持ってきたって
9nine/CCCsr/sr0588.wav|1|気持ち決まってるなら、　保留にする必要ないじゃん
9nine/TTTsr/sr0929.wav|1|まぁ……そうかも、だけど
9nine/CCCsr/sr0663.wav|1|カレーが駄目なら思いつかねぇな
9nine/TTTsr/sr1130.wav|1|まじで……気をつけます
9nine/TTTsr/sr1845.wav|1|数百枚
9nine/CCCsr/sr0288.wav|1|盗むのはともかく、戻すのは？
9nine/TTTsr/sr0499.wav|1|まんまメデゥーサじゃん
9nine/NNNsr/sr0399.wav|1|誰が一番おいしいの作るか勝負しましょう
9nine/TTTsr/sr0375.wav|1|あたしね～、えっとね～、スパゲッティにしよっかな。　ナポリタン！　にぃに決まった？
9nine/TTTsr/sr0306.wav|1|じゃあにいやんだけ見てればいいじゃん
9nine/NNNsr/sr0335.wav|1|アーティファクト探し、平日はしないんだよね？
9nine/CCCsr/sr0334.wav|1|いいよいいよ、あたしやる。　にぃには座っときなさい
9nine/TTTsr/sr1324.wav|1|お兄ちゃんは、殺させない！
9nine/CCCsr/sr0506.wav|1|先輩、料理は？
9nine/TTTsr/sr1780.wav|1|お兄ちゃんの、恋人にして欲しい
9nine/XXXsr/sr0274.wav|1|いやですぅ！　帰りません～！　絶対帰りません～！
