9nine/TTTmy/my0077.wav|0|[JA]あ、ううん。それもあるんだけど……　今日はご飯を作らせてもらえたらな～って[JA]
9nine/XXXmy/my0159.wav|0|[JA]ぁ[JA]
9nine/CCCmy/my0123.wav|0|[JA]え……どうして？[JA]
9nine/999my/my0358.wav|0|[JA]私なら……[JA]
9nine/NNNmy/my0162.wav|0|[JA]罪を背負って、歩いていく覚悟を[JA]
9nine/999my/my0659.wav|0|[JA]新海くんが先輩と話しはじめてすぐくらい、かな[JA]
9nine/NNNmy/my0114.wav|0|[JA]はい。組織と言わず、個人で特定できたりも……[JA]
9nine/NNNmy/my0051.wav|0|[JA]深沢くん[JA]
9nine/999my/my0996.wav|0|[JA]なにが……っ[JA]
9nine/999my/my1102.wav|0|[JA]渡したく、なかった[JA]
9nine/NNNmy/my0147.wav|0|[JA]はいっ[JA]
9nine/TTTmy/my0035.wav|0|[JA]うん、そう。九條都[JA]
9nine/999my/my0889.wav|0|[JA]新海くん、今日はこれから……用事ある？[JA]
9nine/NNNmy/my0382.wav|0|[JA]ぁ、は、はい[JA]
9nine/TTTmy/my0347.wav|0|[JA]異世界人……。そっか、そういうことも……ありえるよね[JA]
9nine/XXXmy/my0364.wav|0|[JA]あなたの力をもらいました！　もう誰もっ、傷つけさせない！[JA]
9nine/NNNmy/my0049.wav|0|[JA]私も、力に訴えることにしました[JA]
9nine/NNNmy/my0185.wav|0|[JA]だから、あの……[JA]
9nine/TTTmy/my0382.wav|0|[JA]がんばろうね。この街を、守るために[JA]
9nine/999my/my1982.wav|0|[JA]食べ物、とか[JA]
9nine/999my/my1774.wav|0|[JA]やだ[JA]
9nine/999my/my0717.wav|0|[JA]けど……相手の射程が私よりも長かったら？　アーティファクトを隠されたら？[JA]
9nine/999my/my1615.wav|0|[JA]うん、またね～[JA]
9nine/999my/my1578.wav|0|[JA]えっと、お兄様には大変よくしていただき……[JA]
9nine/TTTmy/my0011.wav|0|[JA]能力は……他人の所有物を奪うこと[JA]
9nine/999my/my2026.wav|0|[JA]ん……[JA]
